gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,0,0,0,16,1,1,65.2,1043.35,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0,0.3765
0,0,1,1,72,1,0,68.75,4888.2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0,0.0057
0,0,0,0,1,0,1,24.9,24.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5796
1,0,0,0,4,0,0,42.4,146.4,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2369
0,0,1,0,72,1,0,64.75,4804.75,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0051
1,0,0,0,30,1,0,90.4,2820.65,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.1474
0,0,0,0,5,1,1,85.3,420.45,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0.6152
1,0,0,1,53,1,0,95.95,5036.9,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0,0.0852
0,1,0,0,1,0,0,25.25,25.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6514
0,0,0,0,3,1,0,55.35,165.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.2885
1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,1,0.5482
1,1,0,0,67,1,1,101.4,6841.05,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.3741
1,0,1,1,23,1,0,57.2,1423.35,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.0322
1,0,1,1,72,1,1,75.4,5480.25,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0188
0,0,0,0,26,0,1,44.45,1183.8,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.2544
0,1,0,0,71,1,0,89.85,6293.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0153
0,0,1,0,68,1,1,89.95,5974.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.0816
0,0,0,0,2,1,1,75.9,143.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7295
0,0,1,1,64,1,1,90.6,5817.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0169
1,0,1,0,22,1,1,20.45,471.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.1135
1,1,0,0,27,1,1,104.65,2964.0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,0.3858
1,0,1,1,60,1,1,103.75,5969.95,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.2451
1,0,0,0,51,1,0,59.9,3043.6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.016
0,0,0,0,8,1,0,84.95,668.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.526
0,0,0,1,7,1,1,71.05,472.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5882
0,0,1,1,24,1,1,19.7,494.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0234
0,0,0,1,24,1,0,21.05,531.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0308
1,1,0,0,39,1,1,95.65,3759.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.5905
0,0,0,0,4,0,0,35.0,135.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3621
0,0,1,0,17,1,0,19.35,307.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0539
0,0,1,0,15,1,0,25.2,387.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0439
0,1,0,0,70,1,1,75.5,5212.65,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0197
0,0,0,1,1,1,1,79.6,79.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7039
0,0,1,1,34,0,0,61.25,1993.2,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0,0,0.0644
0,0,1,0,26,1,0,79.3,2015.8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3958
1,0,1,1,55,1,0,20.5,1177.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0034
0,0,1,0,27,1,0,90.15,2423.4,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.4937
1,0,1,1,26,1,0,50.35,1285.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0655
1,0,0,0,39,1,1,73.15,2730.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3166
1,1,0,0,20,1,0,71.3,1389.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.4101
1,0,1,0,24,1,0,53.6,1315.35,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0866
0,0,1,0,68,1,0,90.2,6297.65,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0289
1,1,1,0,16,1,1,74.3,1178.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.5123
0,0,0,0,1,1,0,71.1,71.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5506
1,0,1,0,70,0,1,51.05,3635.15,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.0249
1,1,0,0,3,1,1,79.9,260.9,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7728
0,0,1,0,24,1,1,99.3,2431.35,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.5471
1,0,1,1,72,1,1,91.95,6614.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0118
1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2578
0,0,0,0,31,0,1,49.85,1520.1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0475
0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6682
1,0,1,0,50,1,0,99.4,5059.75,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0,0.2194
0,0,0,0,61,1,0,88.65,5321.25,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0211
1,1,1,0,11,1,1,70.2,834.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6781
0,0,0,0,2,1,0,45.55,84.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4255
0,1,0,0,64,1,0,74.65,4869.35,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.0625
0,0,0,0,18,0,1,40.2,711.95,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0962
0,0,1,0,45,1,0,25.5,1121.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0097
1,0,1,1,31,1,0,59.7,1825.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.1899
0,0,1,1,61,1,1,24.1,1551.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0047
0,1,0,0,31,1,1,73.55,2094.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.293
0,0,1,0,57,1,0,19.9,1115.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0041
0,0,1,1,28,1,1,90.45,2509.25,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,0.2854
1,0,0,0,37,1,0,65.6,2313.8,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0132
0,0,1,0,46,1,1,103.15,4594.65,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0,0.2752
0,0,0,0,19,1,0,19.9,367.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0947
0,0,0,0,63,1,1,20.6,1298.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0036
1,0,0,1,69,1,1,79.45,5502.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.0079
0,0,1,1,19,1,1,89.35,1686.85,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2936
0,0,1,0,31,1,1,83.85,2674.15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.4484
0,1,0,0,18,1,0,20.35,369.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0658
0,0,0,0,44,1,1,50.15,2139.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1226
1,1,1,0,1,1,1,70.3,70.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7498
1,0,0,0,1,1,1,89.9,89.9,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7819
0,0,0,0,11,0,1,35.8,363.15,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0.5111
0,0,0,0,22,1,0,20.85,450.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0418
1,0,1,0,23,1,0,84.25,1968.1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4874
0,0,0,0,37,1,0,80.05,3019.1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.1709
1,0,1,0,46,0,0,40.4,1842.7,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.013
0,0,0,0,20,1,1,19.35,433.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0544
0,0,0,0,1,1,1,50.8,50.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.4003
0,0,1,1,58,1,0,75.8,4415.75,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.0105
0,0,1,1,71,1,1,95.15,6770.85,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,0.033
0,0,0,0,29,1,1,71.0,2080.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.1837
0,0,1,0,64,1,1,81.3,5129.3,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0,0.0134
1,1,0,0,1,1,1,73.65,73.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7865
1,0,0,0,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.2189
1,0,1,1,70,0,0,60.35,4138.7,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.0293
1,0,0,0,13,1,1,19.95,257.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0783
1,0,0,0,57,0,1,39.3,2111.45,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0,0.1271
0,1,0,0,57,1,0,101.3,5779.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.0513
0,0,1,1,6,1,0,20.1,100.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0442
1,1,1,0,63,0,0,36.1,2298.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.0143
0,0,0,0,8,1,0,19.2,156.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1599
1,0,1,1,23,1,1,48.35,1067.15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0,0.1124
0,0,0,0,40,1,1,50.25,2023.55,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0583
0,0,1,1,59,1,0,25.45,1534.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0039
0,0,0,0,18,1,0,20.1,407.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0493
1,0,0,0,17,1,1,90.95,1612.2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,1,0.5015
